row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
43,74b23bfd13a5,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_2_patient_45.npy,PETCT_2017/THANG 8/PET/day_2_patient_45.npy,True,,"(237, 512, 512)","(237, 256, 256)"
44,ddd49deb0b9f,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_2_patient_46.npy,PETCT_2017/THANG 8/PET/day_2_patient_46.npy,True,,"(275, 512, 512)","(275, 256, 256)"
45,dede026182ad,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_2_patient_47.npy,PETCT_2017/THANG 8/PET/day_2_patient_47.npy,True,,"(275, 512, 512)","(275, 256, 256)"
46,42bef202f071,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_2_patient_48.npy,PETCT_2017/THANG 8/PET/day_2_patient_48.npy,True,,"(313, 512, 512)","(313, 256, 256)"
47,88c67dad2e40,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_2_patient_49.npy,PETCT_2017/THANG 8/PET/day_2_patient_49.npy,True,,"(275, 512, 512)","(275, 256, 256)"
48,5cb7a05994d1,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_22_patient_50.npy,PETCT_2017/THANG 8/PET/day_22_patient_50.npy,True,,"(313, 512, 512)","(313, 256, 256)"
49,d89646d52354,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_22_patient_51.npy,PETCT_2017/THANG 8/PET/day_22_patient_51.npy,True,,"(275, 512, 512)","(275, 256, 256)"
50,ae48903e145c,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_22_patient_52.npy,PETCT_2017/THANG 8/PET/day_22_patient_52.npy,True,,"(313, 512, 512)","(313, 256, 256)"
51,7cce9b602baf,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_22_patient_53.npy,PETCT_2017/THANG 8/PET/day_22_patient_53.npy,True,,"(313, 512, 512)","(313, 256, 256)"
52,44e69459d1c3,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_22_patient_54.npy,PETCT_2017/THANG 8/PET/day_22_patient_54.npy,True,,"(351, 512, 512)","(351, 256, 256)"
53,e711fa23db55,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_22_patient_55.npy,PETCT_2017/THANG 8/PET/day_22_patient_55.npy,True,,"(313, 512, 512)","(313, 256, 256)"
54,ff9a867dd689,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_23_patient_56.npy,PETCT_2017/THANG 8/PET/day_23_patient_56.npy,True,,"(247, 512, 512)","(247, 256, 256)"
55,957593936d6a,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_23_patient_57.npy,PETCT_2017/THANG 8/PET/day_23_patient_57.npy,True,,"(313, 512, 512)","(313, 256, 256)"
56,c28995b92622,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_23_patient_58.npy,PETCT_2017/THANG 8/PET/day_23_patient_58.npy,True,,"(275, 512, 512)","(275, 256, 256)"
57,756d9f7b5737,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_23_patient_59.npy,PETCT_2017/THANG 8/PET/day_23_patient_59.npy,True,,"(247, 512, 512)","(247, 256, 256)"
58,a3e70e6443a1,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_23_patient_60.npy,PETCT_2017/THANG 8/PET/day_23_patient_60.npy,True,,"(313, 512, 512)","(313, 256, 256)"
59,7eb09cd92fe6,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_23_patient_61.npy,PETCT_2017/THANG 8/PET/day_23_patient_61.npy,True,,"(275, 512, 512)","(275, 256, 256)"
60,268fb7068422,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_24_patient_62.npy,PETCT_2017/THANG 8/PET/day_24_patient_62.npy,True,,"(313, 512, 512)","(313, 256, 256)"
61,e581262421da,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_24_patient_63.npy,PETCT_2017/THANG 8/PET/day_24_patient_63.npy,True,,"(275, 512, 512)","(275, 256, 256)"
62,4ae7fcb13a26,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_24_patient_64.npy,PETCT_2017/THANG 8/PET/day_24_patient_64.npy,True,,"(313, 512, 512)","(313, 256, 256)"
63,7e1d4f2c49fd,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_24_patient_65.npy,PETCT_2017/THANG 8/PET/day_24_patient_65.npy,True,,"(313, 512, 512)","(313, 256, 256)"
64,b02277f4c6ec,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_24_patient_66.npy,PETCT_2017/THANG 8/PET/day_24_patient_66.npy,True,,"(275, 512, 512)","(275, 256, 256)"
65,2e5142b95ac5,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_24_patient_67.npy,PETCT_2017/THANG 8/PET/day_24_patient_67.npy,True,,"(275, 512, 512)","(275, 256, 256)"
66,0c3e98eca1ab,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_25_patient_68.npy,PETCT_2017/THANG 8/PET/day_25_patient_68.npy,True,,"(275, 512, 512)","(275, 256, 256)"
67,bbdeb26c9474,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_25_patient_69.npy,PETCT_2017/THANG 8/PET/day_25_patient_69.npy,True,,"(313, 512, 512)","(313, 256, 256)"
68,0f897ad57fd3,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_25_patient_70.npy,PETCT_2017/THANG 8/PET/day_25_patient_70.npy,True,,"(313, 512, 512)","(313, 256, 256)"
69,118656688b3b,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_25_patient_71.npy,PETCT_2017/THANG 8/PET/day_25_patient_71.npy,True,,"(313, 512, 512)","(313, 256, 256)"
70,dca1dd6d6234,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_25_patient_72.npy,PETCT_2017/THANG 8/PET/day_25_patient_72.npy,True,,"(275, 512, 512)","(275, 256, 256)"
71,edd25c2900df,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_29_patient_77.npy,PETCT_2017/THANG 8/PET/day_29_patient_77.npy,True,,"(313, 512, 512)","(313, 256, 256)"
72,a7c71d69b156,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_29_patient_78.npy,PETCT_2017/THANG 8/PET/day_29_patient_78.npy,True,,"(237, 512, 512)","(237, 256, 256)"
73,92278b173b2f,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_3_patient_79.npy,PETCT_2017/THANG 8/PET/day_3_patient_79.npy,True,,"(275, 512, 512)","(275, 256, 256)"
74,4ea808bc0e61,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_3_patient_80.npy,PETCT_2017/THANG 8/PET/day_3_patient_80.npy,True,,"(237, 512, 512)","(237, 256, 256)"
75,0a31deea8ad0,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_3_patient_81.npy,PETCT_2017/THANG 8/PET/day_3_patient_81.npy,True,,"(275, 512, 512)","(275, 256, 256)"
76,4c2c54034cf5,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_3_patient_82.npy,PETCT_2017/THANG 8/PET/day_3_patient_82.npy,True,,"(313, 512, 512)","(313, 256, 256)"
77,a3377d2460e3,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_3_patient_83.npy,PETCT_2017/THANG 8/PET/day_3_patient_83.npy,True,,"(287, 512, 512)","(287, 256, 256)"
78,ccfc16ef7ade,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_3_patient_84.npy,PETCT_2017/THANG 8/PET/day_3_patient_84.npy,True,,"(275, 512, 512)","(275, 256, 256)"
79,f6fe2adab05f,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_3_patient_85.npy,PETCT_2017/THANG 8/PET/day_3_patient_85.npy,True,,"(313, 512, 512)","(313, 256, 256)"
80,3a3a9b15ea2d,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_3_patient_86.npy,PETCT_2017/THANG 8/PET/day_3_patient_86.npy,True,,"(313, 512, 512)","(313, 256, 256)"
81,cbd7f1297ed4,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_3_patient_87.npy,PETCT_2017/THANG 8/PET/day_3_patient_87.npy,True,,"(313, 512, 512)","(313, 256, 256)"
82,b9d2cef7aa8c,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_30_patient_93.npy,PETCT_2017/THANG 8/PET/day_30_patient_93.npy,True,,"(275, 512, 512)","(275, 256, 256)"
83,efbaeb79967b,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_30_patient_94.npy,PETCT_2017/THANG 8/PET/day_30_patient_94.npy,True,,"(287, 512, 512)","(287, 256, 256)"
84,fa3a879e8e34,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_30_patient_95.npy,PETCT_2017/THANG 8/PET/day_30_patient_95.npy,True,,"(313, 512, 512)","(313, 256, 256)"
85,97fcb2378044,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_8_patient_97.npy,PETCT_2017/THANG 8/PET/day_8_patient_97.npy,True,,"(351, 512, 512)","(351, 256, 256)"
86,d40b3b039bfd,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_8_patient_98.npy,PETCT_2017/THANG 8/PET/day_8_patient_98.npy,True,,"(237, 512, 512)","(237, 256, 256)"
87,33341d4d229a,PETCT_2017,validation,PETCT_2017/THANG 8/CT/day_8_patient_99.npy,PETCT_2017/THANG 8/PET/day_8_patient_99.npy,True,,"(275, 512, 512)","(275, 256, 256)"
88,16549dd7991f,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_8_patient_100.npy,PETCT_2017/THANG 8/PET/day_8_patient_100.npy,True,,"(313, 512, 512)","(313, 256, 256)"
89,b2f858dfe80b,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_8_patient_101.npy,PETCT_2017/THANG 8/PET/day_8_patient_101.npy,True,,"(313, 512, 512)","(313, 256, 256)"
90,19322845885f,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_8_patient_102.npy,PETCT_2017/THANG 8/PET/day_8_patient_102.npy,True,,"(313, 512, 512)","(313, 256, 256)"
91,ece3257f44d0,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_9_patient_103.npy,PETCT_2017/THANG 8/PET/day_9_patient_103.npy,True,,"(313, 512, 512)","(313, 256, 256)"
92,4705e9b460f7,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_9_patient_104.npy,PETCT_2017/THANG 8/PET/day_9_patient_104.npy,True,,"(313, 512, 512)","(313, 256, 256)"
93,6d42e9fdee31,PETCT_2017,test,PETCT_2017/THANG 8/CT/day_9_patient_105.npy,PETCT_2017/THANG 8/PET/day_9_patient_105.npy,True,,"(351, 512, 512)","(351, 256, 256)"
94,25902f321d1a,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_9_patient_106.npy,PETCT_2017/THANG 8/PET/day_9_patient_106.npy,True,,"(313, 512, 512)","(313, 256, 256)"
95,2e2756ea64d2,PETCT_2017,train,PETCT_2017/THANG 8/CT/day_9_patient_107.npy,PETCT_2017/THANG 8/PET/day_9_patient_107.npy,True,,"(275, 512, 512)","(275, 256, 256)"
96,802ae10009ed,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_20_patient_111.npy,PETCT_2017/THANG 9/PET/day_20_patient_111.npy,True,,"(313, 512, 512)","(313, 256, 256)"
97,a8c7ed942bfe,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_20_patient_112.npy,PETCT_2017/THANG 9/PET/day_20_patient_112.npy,True,,"(313, 512, 512)","(313, 256, 256)"
98,2fb6946c34bd,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_20_patient_114.npy,PETCT_2017/THANG 9/PET/day_20_patient_114.npy,True,,"(275, 512, 512)","(275, 256, 256)"
99,a1112784a156,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_20_patient_115.npy,PETCT_2017/THANG 9/PET/day_20_patient_115.npy,True,,"(275, 512, 512)","(275, 256, 256)"
100,9dd6f50d3764,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_25_patient_120.npy,PETCT_2017/THANG 9/PET/day_25_patient_120.npy,True,,"(275, 512, 512)","(275, 256, 256)"
101,0d1103957824,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_25_patient_121.npy,PETCT_2017/THANG 9/PET/day_25_patient_121.npy,True,,"(313, 512, 512)","(313, 256, 256)"
102,f58dfc75eb23,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_26_patient_127.npy,PETCT_2017/THANG 9/PET/day_26_patient_127.npy,True,,"(275, 512, 512)","(275, 256, 256)"
103,cded5ba8d91b,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_26_patient_128.npy,PETCT_2017/THANG 9/PET/day_26_patient_128.npy,True,,"(237, 512, 512)","(237, 256, 256)"
104,a8510afceb74,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_26_patient_129.npy,PETCT_2017/THANG 9/PET/day_26_patient_129.npy,True,,"(275, 512, 512)","(275, 256, 256)"
105,68ae7d4819d5,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_27_patient_134.npy,PETCT_2017/THANG 9/PET/day_27_patient_134.npy,True,,"(275, 512, 512)","(275, 256, 256)"
106,f53dec2afc79,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_27_patient_135.npy,PETCT_2017/THANG 9/PET/day_27_patient_135.npy,True,,"(237, 512, 512)","(237, 256, 256)"
107,76a031cd2ec2,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_27_patient_136.npy,PETCT_2017/THANG 9/PET/day_27_patient_136.npy,True,,"(275, 512, 512)","(275, 256, 256)"
108,09c5f804a0b6,PETCT_2017,test,PETCT_2017/THANG 9/CT/day_27_patient_137.npy,PETCT_2017/THANG 9/PET/day_27_patient_137.npy,True,,"(275, 512, 512)","(275, 256, 256)"
109,83cece9a66df,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_27_patient_138.npy,PETCT_2017/THANG 9/PET/day_27_patient_138.npy,True,,"(313, 512, 512)","(313, 256, 256)"
110,eaf52143f539,PETCT_2017,validation,PETCT_2017/THANG 9/CT/day_28_patient_139.npy,PETCT_2017/THANG 9/PET/day_28_patient_139.npy,True,,"(335, 512, 512)","(335, 256, 256)"
111,ba4ccb903b1d,PETCT_2017,test,PETCT_2017/THANG 9/CT/day_28_patient_140.npy,PETCT_2017/THANG 9/PET/day_28_patient_140.npy,True,,"(227, 512, 512)","(227, 256, 256)"
112,bc0699c15295,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_141.npy,PETCT_2017/THANG 9/PET/day_28_patient_141.npy,True,,"(335, 512, 512)","(335, 256, 256)"
113,5b4b8f02f84f,PETCT_2017,validation,PETCT_2017/THANG 9/CT/day_28_patient_142.npy,PETCT_2017/THANG 9/PET/day_28_patient_142.npy,True,,"(299, 512, 512)","(299, 256, 256)"
114,40e7a44c4bf9,PETCT_2017,validation,PETCT_2017/THANG 9/CT/day_28_patient_143.npy,PETCT_2017/THANG 9/PET/day_28_patient_143.npy,True,,"(479, 512, 512)","(479, 256, 256)"
115,9d6d43ff8ef0,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_144.npy,PETCT_2017/THANG 9/PET/day_28_patient_144.npy,True,,"(299, 512, 512)","(299, 256, 256)"
116,ff1d33a39216,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_145.npy,PETCT_2017/THANG 9/PET/day_28_patient_145.npy,True,,"(313, 512, 512)","(313, 256, 256)"
117,ad524db385c2,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_146.npy,PETCT_2017/THANG 9/PET/day_28_patient_146.npy,True,,"(237, 512, 512)","(237, 256, 256)"
118,a615dbfaca56,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_147.npy,PETCT_2017/THANG 9/PET/day_28_patient_147.npy,True,,"(237, 512, 512)","(237, 256, 256)"
119,5f1d6139e44c,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_148.npy,PETCT_2017/THANG 9/PET/day_28_patient_148.npy,True,,"(313, 512, 512)","(313, 256, 256)"
120,90dcfdead1b7,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_28_patient_149.npy,PETCT_2017/THANG 9/PET/day_28_patient_149.npy,True,,"(299, 512, 512)","(299, 256, 256)"
121,06726f2351f2,PETCT_2017,validation,PETCT_2017/THANG 9/CT/day_29_patient_154.npy,PETCT_2017/THANG 9/PET/day_29_patient_154.npy,True,,"(275, 512, 512)","(275, 256, 256)"
122,1eb65d61612d,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_29_patient_155.npy,PETCT_2017/THANG 9/PET/day_29_patient_155.npy,True,,"(313, 512, 512)","(313, 256, 256)"
123,b5f2e8e4acd5,PETCT_2017,train,PETCT_2017/THANG 9/CT/day_29_patient_156.npy,PETCT_2017/THANG 9/PET/day_29_patient_156.npy,True,,"(313, 512, 512)","(313, 256, 256)"
124,5bd75c20fd32,PETCT_2017,validation,PETCT_2017/THANG 9/CT/day_29_patient_157.npy,PETCT_2017/THANG 9/PET/day_29_patient_157.npy,True,,"(275, 512, 512)","(275, 256, 256)"
125,414f3e86bcf1,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_03_patient_162.npy,PETCT_2017/THANG 10/PET/day_03_patient_162.npy,True,,"(313, 512, 512)","(313, 256, 256)"
126,d57a955f9d37,PETCT_2017,test,PETCT_2017/THANG 10/CT/day_03_patient_163.npy,PETCT_2017/THANG 10/PET/day_03_patient_163.npy,True,,"(275, 512, 512)","(275, 256, 256)"
127,68bcec567826,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_03_patient_164.npy,PETCT_2017/THANG 10/PET/day_03_patient_164.npy,True,,"(275, 512, 512)","(275, 256, 256)"
128,20fbbd8dcb74,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_04_patient_170.npy,PETCT_2017/THANG 10/PET/day_04_patient_170.npy,True,,"(275, 512, 512)","(275, 256, 256)"
129,1b5a09918b8a,PETCT_2017,test,PETCT_2017/THANG 10/CT/day_04_patient_171.npy,PETCT_2017/THANG 10/PET/day_04_patient_171.npy,True,,"(313, 512, 512)","(313, 256, 256)"
130,ffa5e7d3588a,PETCT_2017,validation,PETCT_2017/THANG 10/CT/day_04_patient_172.npy,PETCT_2017/THANG 10/PET/day_04_patient_172.npy,True,,"(275, 512, 512)","(275, 256, 256)"
131,50d8ce02e853,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_05_patient_178.npy,PETCT_2017/THANG 10/PET/day_05_patient_178.npy,True,,"(287, 512, 512)","(287, 256, 256)"
132,ee449d0ab5ac,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_05_patient_179.npy,PETCT_2017/THANG 10/PET/day_05_patient_179.npy,True,,"(275, 512, 512)","(275, 256, 256)"
